"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.642012362E2,1.824212726E-3,-4.646348767E-3,5.682622790E-1
1.642112762E2,-9.872058406E-3,-2.022041753E-2,5.727789402E-1
1.642213172E2,-1.138127036E-2,3.423126414E-3,5.810416341E-1
1.642313572E2,-6.651110016E-3,-1.626460627E-2,5.844025016E-1
1.642413972E2,-8.429036476E-3,-2.529059350E-2,5.877985358E-1
1.642514372E2,-1.114523597E-2,-9.795647115E-3,5.921094418E-1
1.642614782E2,-1.374448091E-2,-3.422615677E-2,5.979199409E-1
1.642715315E2,-1.108838990E-2,-5.060505122E-2,6.011722684E-1
1.642815715E2,-4.786019679E-3,-5.183622986E-2,6.068024635E-1
1.642916125E2,-1.583031379E-2,-3.981383890E-2,6.194122434E-1
1.643016525E2,-2.312737517E-2,4.289973527E-3,6.265343428E-1
1.643116925E2,-2.270076424E-2,1.098343730E-2,6.280761361E-1
1.643217325E2,-1.617681794E-2,1.565701887E-2,6.209012866E-1
1.643317735E2,-2.208907530E-2,-1.122543775E-2,6.206122637E-1
1.643418135E2,-1.762721688E-2,-1.356129535E-2,6.312510967E-1
1.643518535E2,-1.472928189E-2,9.363253601E-3,6.455494165E-1
1.643618945E2,-2.636676282E-2,4.812177271E-3,6.592847109E-1
1.643719345E2,-2.218575403E-2,-5.920138210E-5,6.620916724E-1
1.643819745E2,-1.440213528E-2,1.105683297E-2,6.562729478E-1
1.643920145E2,-1.411751751E-2,-1.319840364E-2,6.525092721E-1
1.644020555E2,-1.884169877E-2,-2.303132787E-2,6.625416279E-1
1.644120955E2,-1.693745703E-2,1.307431050E-2,6.749064326E-1
1.644221355E2,-2.894698083E-2,-1.761329547E-2,6.783874035E-1
1.644321765E2,-1.780420355E-2,-2.032392099E-2,6.737449169E-1
1.644422165E2,-8.041054010E-3,-1.467828639E-2,6.727313399E-1
1.644522565E2,-8.711518720E-3,-5.246819928E-2,6.685129404E-1
1.644622965E2,-1.175524667E-2,-5.073687807E-2,6.773112416E-1
1.644723375E2,-1.351244655E-2,-3.121628612E-2,6.897197366E-1
1.644823775E2,-1.636176184E-2,-2.929055505E-2,6.956580281E-1
1.644924175E2,-1.463417057E-2,-3.365094960E-2,6.957755089E-1
1.645024585E2,-2.262189053E-3,-3.695300221E-2,6.896651387E-1
1.645124985E2,2.979485318E-3,-7.066225260E-2,6.806144714E-1
1.645225385E2,2.882013563E-3,-8.761220425E-2,6.819540262E-1
1.645325785E2,-5.592884030E-3,-6.426471472E-2,6.807470322E-1
1.645426195E2,-1.947647519E-2,-6.300796568E-2,6.825369596E-1
1.645526595E2,-3.159656748E-2,-1.949761435E-2,6.759126782E-1
1.645626995E2,-3.824275360E-2,-1.800038479E-2,6.616429687E-1
1.645727395E2,-4.556887969E-2,3.407922015E-2,6.529640555E-1
1.645827805E2,-5.686201528E-2,-6.223795936E-5,6.444693804E-1
1.645928205E2,-6.959731877E-2,-2.663815394E-2,6.392710805E-1
1.646028605E2,-2.646955475E-2,-2.889811248E-2,6.395509839E-1
1.646129015E2,-3.507890925E-2,-3.225642070E-2,6.242852807E-1
1.646229415E2,-7.184118778E-2,-8.201864362E-2,6.090530753E-1
1.646329815E2,-5.888529122E-2,-6.149906665E-2,5.953801274E-1
1.646429915E2,-4.768936336E-2,-2.074151859E-2,5.992755294E-1
1.646530315E2,-5.701556429E-2,-6.429322064E-2,5.871101022E-1
1.646630725E2,-2.765261382E-2,-4.853529483E-2,5.784953237E-1
1.646731125E2,-2.296901867E-2,-6.900989264E-2,5.648525953E-1
1.646831525E2,-2.956566960E-2,-9.393601865E-2,5.392410159E-1
1.646931925E2,-1.985677332E-2,-1.164576113E-1,5.281713605E-1
1.647032335E2,-1.953240111E-2,-1.153995395E-1,5.158595443E-1
1.647132735E2,-3.180840239E-2,-1.334803104E-1,5.035260916E-1
1.647233135E2,-1.541451551E-2,-1.307353973E-1,4.844376445E-1
1.647333545E2,-1.639505103E-2,-9.800596535E-2,4.700073600E-1
1.647433945E2,-2.569800615E-2,-1.016651541E-1,4.530241191E-1
1.647534345E2,-2.228109539E-2,-1.170071289E-1,4.361387193E-1
1.647634745E2,-2.040170506E-2,-9.969364852E-2,4.216508567E-1
1.647735155E2,-1.549219713E-3,-1.070391685E-1,4.073466957E-1
1.647835555E2,1.032954361E-2,-9.126260132E-2,3.928668201E-1
1.647935955E2,2.303034440E-2,-5.835946649E-2,3.899556100E-1
1.648036355E2,4.354600608E-2,-5.127226189E-2,3.679839969E-1
1.648136765E2,4.801761359E-2,-1.854143105E-2,3.621003926E-1
1.648237165E2,4.586098716E-2,-2.223923057E-2,3.330271840E-1
1.648337565E2,4.333904758E-2,-1.516031940E-2,3.240716159E-1
1.648437975E2,4.029425606E-2,-1.461517066E-2,3.163764179E-1
1.648538375E2,4.093220085E-2,-2.833143622E-2,2.963918149E-1
1.648638775E2,5.045992509E-2,-9.413407184E-3,2.719956636E-1
1.648739175E2,4.628978670E-2,-1.389156654E-2,2.558453679E-1
1.648839585E2,4.967865720E-2,-1.572089270E-2,2.388954163E-1
1.648939985E2,4.754646122E-2,3.358565271E-3,2.226156741E-1
1.649040385E2,3.449217975E-2,-6.235738751E-3,2.092298269E-1
1.649140795E2,3.870914504E-2,-1.977011189E-2,1.945241541E-1
1.649241195E2,3.416446224E-2,-9.316670708E-3,1.760838926E-1
1.649341595E2,3.466481715E-2,-3.735627234E-2,1.550653577E-1
1.649441995E2,3.903186694E-2,-9.628505446E-3,1.486010700E-1
1.649542405E2,4.108335450E-2,-1.567603275E-2,1.333172619E-1
1.649642805E2,3.235724196E-2,-1.380942389E-2,1.185572147E-1
1.649743205E2,3.479619697E-2,-1.141845249E-2,1.054409444E-1
1.649843615E2,4.615245014E-2,-5.151235964E-3,9.328627586E-2
1.649944015E2,3.579487652E-2,-2.676279470E-2,8.307170868E-2
1.650044415E2,3.355728835E-2,-2.558674291E-2,7.758399844E-2
1.650144815E2,2.601058222E-2,-2.839379571E-2,7.358522713E-2
1.650245225E2,9.689399973E-3,-4.081238061E-2,6.238503754E-2
1.650345625E2,5.509054754E-3,-3.398479894E-2,5.176198855E-2
1.650446025E2,4.454709124E-3,-4.443398118E-2,4.325052351E-2
1.650546435E2,-5.518659018E-4,-3.843747079E-2,3.638700768E-2
1.650646835E2,-1.209107693E-2,-5.671101809E-2,3.254965693E-2
1.650747235E2,-1.181057747E-2,-4.274049029E-2,2.933839709E-2
1.650847635E2,-1.318663266E-2,-5.276516080E-2,2.744968235E-2
1.650948045E2,-1.865546778E-2,-6.353404373E-2,2.697332203E-2
1.651048445E2,-1.652840152E-2,-6.615859270E-2,2.519486099E-2
1.651148845E2,-2.322898805E-2,-7.661013305E-2,2.234783024E-2
1.651249255E2,-2.329823375E-2,-9.080664814E-2,2.095952630E-2
1.651349655E2,-1.998502389E-2,-9.222009778E-2,2.179717645E-2
1.651450055E2,-2.401199192E-2,-8.372381330E-2,3.015603870E-2
1.651550455E2,-2.395803481E-2,-9.184506536E-2,2.941924520E-2
1.651650865E2,-2.285175771E-2,-7.807438821E-2,2.661999688E-2
1.651751265E2,-2.490620688E-2,-7.959955186E-2,2.471597120E-2
1.651851665E2,-2.934063599E-2,-6.842919439E-2,2.651413716E-2
1.651952075E2,-3.020088188E-2,-5.164365470E-2,3.124877810E-2
1.652052475E2,-2.355869301E-2,-2.972503752E-2,3.509305045E-2
1.652152875E2,-2.441927418E-2,-2.703412622E-2,3.677359968E-2
1.652253275E2,-1.479035057E-2,-9.256994352E-3,4.046341032E-2
1.652353685E2,-1.378474385E-2,-2.751494199E-2,3.657053411E-2
1.652454085E2,-8.967351168E-3,-4.083386622E-3,3.071717173E-2
1.652554485E2,-6.847246550E-4,8.073027246E-3,2.868839726E-2
1.652654895E2,5.612852518E-3,2.686695568E-2,3.308367729E-2
1.652755510E2,5.446378142E-3,1.867814735E-2,3.565797582E-2
1.652855910E2,1.104167942E-2,3.703212366E-2,3.908306733E-2
1.652956310E2,8.246452548E-3,4.591122270E-2,3.412550688E-2
1.653056720E2,1.213892922E-2,4.055666924E-2,2.966551110E-2
1.653157120E2,4.332211800E-3,4.759696499E-2,2.976202965E-2
1.653257520E2,-5.527343135E-3,4.777326807E-2,2.896467969E-2
1.653357930E2,-1.753677148E-3,7.593008876E-2,3.453356028E-2
1.653458330E2,-4.418040626E-4,5.431746691E-2,2.085423097E-2
1.653558730E2,2.630287223E-2,1.045416892E-1,4.048302025E-2
1.653659130E2,1.476978697E-2,7.725121826E-2,3.372631595E-2
1.653759540E2,1.005671639E-2,1.020804346E-1,4.249040037E-2
1.653859940E2,5.132265389E-3,9.545928240E-2,3.417760879E-2
1.653960340E2,9.265344590E-3,9.805699438E-2,4.475812241E-2
1.654060740E2,3.033015132E-2,9.374080598E-2,4.702021182E-2
1.654161150E2,3.305204213E-2,6.568741798E-2,4.342929646E-2
1.654261550E2,5.604124814E-2,3.881692514E-2,2.723914012E-2
1.654361950E2,7.852129638E-2,4.288807884E-2,2.972632274E-2
1.654462360E2,7.938336581E-2,4.272083193E-2,3.887055442E-2
1.654562760E2,7.142946124E-2,2.877854928E-2,4.520724341E-2
1.654663160E2,8.479559422E-2,8.541919291E-2,4.839904234E-2
1.654763560E2,8.001422137E-2,8.211725950E-2,4.023190588E-2
1.654863970E2,9.117340297E-2,8.857595921E-2,4.089316726E-2
1.654964370E2,9.418088198E-2,7.587054372E-2,3.657294065E-2
1.655064770E2,9.218617529E-2,8.774425089E-2,3.797349334E-2
1.655165180E2,8.235697448E-2,8.900032938E-2,4.123279825E-2
1.655265580E2,8.233726770E-2,1.047675759E-1,4.537986964E-2
1.655365980E2,6.414996833E-2,9.574840963E-2,5.119815469E-2
1.655466380E2,4.878725857E-2,1.117140576E-1,4.046295211E-2
1.655566790E2,3.513010964E-2,1.076791883E-1,3.830071539E-2
1.655667190E2,2.348490804E-2,1.275548935E-1,3.879313171E-2
1.655767590E2,6.190413143E-3,1.022018418E-1,4.374565929E-2
1.655868000E2,-3.077387344E-3,1.123056039E-1,4.400745034E-2
1.655968400E2,-2.601625957E-2,6.311462075E-2,3.109111637E-2
1.656068500E2,-3.778583556E-2,5.670625344E-2,2.943649516E-2
1.656168900E2,-4.981734604E-2,2.229647711E-3,2.988354489E-2
1.656269300E2,-7.057322562E-2,1.244792994E-2,4.468299821E-2
1.656369700E2,-7.434510440E-2,-1.096949168E-2,3.830067441E-2
1.656470110E2,-7.488066703E-2,9.348829277E-3,3.369074315E-2
1.656570510E2,-9.527228773E-2,3.872018680E-2,3.228674829E-2
1.656670910E2,-1.061358526E-1,7.230077684E-2,3.953400627E-2
1.656771320E2,-1.167224497E-1,5.851999298E-2,3.789430112E-2
1.656871720E2,-1.096925065E-1,7.136148214E-2,4.429094866E-2
1.656972120E2,-1.037234142E-1,4.523185641E-2,4.808298498E-2
1.657072520E2,-9.243054688E-2,4.355033487E-2,4.318197072E-2
1.657172930E2,-8.201971650E-2,2.788455598E-2,3.710783273E-2
1.657273330E2,-7.425980270E-2,1.850916259E-2,2.923526242E-2
1.657373730E2,-7.182354480E-2,1.757199690E-2,3.110080585E-2
1.657474140E2,-6.899686158E-2,2.494176291E-2,3.410511836E-2
1.657574540E2,-5.910135806E-2,3.230540454E-2,3.919734806E-2
1.657674940E2,-5.520648137E-2,2.572047152E-2,3.202598915E-2
1.657775340E2,-3.613505140E-2,2.718014829E-2,2.382771298E-2
1.657875750E2,-2.878392860E-2,3.682718426E-2,2.295925468E-2
1.657976150E2,-2.349610813E-2,2.700029314E-2,2.843701094E-2
1.658076550E2,-1.382989995E-2,3.603623249E-3,3.368689865E-2
1.658176960E2,-4.265231546E-3,-7.362319157E-4,3.590493649E-2
1.658277360E2,-9.373173118E-3,-2.413183451E-2,3.212857246E-2
1.658377760E2,2.902929671E-3,2.618705854E-3,3.647924587E-2
1.658478160E2,1.082077436E-2,-5.728439428E-3,3.775995970E-2
1.658578570E2,5.086152814E-3,2.325061336E-2,4.277183861E-2
1.658678970E2,1.158959232E-2,2.875563502E-2,4.109644517E-2
1.658779370E2,1.353039127E-2,3.333912790E-2,3.899943084E-2
1.658879780E2,1.599940844E-2,1.339764427E-2,3.442172334E-2
1.658980180E2,2.814877965E-2,-6.394619122E-4,3.795859590E-2
1.659080580E2,2.228236943E-2,-1.214538328E-2,4.796382785E-2
1.659180980E2,2.343122289E-2,-5.139756016E-3,4.852663726E-2
1.659281390E2,1.533601247E-2,-2.454647794E-2,4.046418145E-2
1.659381790E2,4.575277679E-3,-1.546235010E-2,2.743538097E-2
1.659482190E2,-8.244113997E-3,-1.218080334E-2,2.450217679E-2
1.659582600E2,-1.177013665E-2,1.608183235E-2,3.472884372E-2
1.659683000E2,-3.511460871E-2,1.389058400E-2,4.240167886E-2
1.659783400E2,-3.868339583E-2,1.938517019E-2,4.656170681E-2
1.659883800E2,-3.440715745E-2,-1.417465508E-2,2.416265756E-2
1.659984210E2,-4.022612050E-2,-3.741383925E-2,1.276132185E-2
1.660084610E2,-3.878748044E-2,-1.502863877E-2,1.816061512E-2
1.660185010E2,-4.803729057E-2,1.811797731E-3,3.364925459E-2
1.660285420E2,-5.286160484E-2,1.141968463E-2,4.483053833E-2
1.660385820E2,-5.576521903E-2,6.806012243E-3,4.155863449E-2
1.660486220E2,-5.844035745E-2,-4.272737540E-3,2.448031493E-2
1.660586620E2,-5.618176609E-2,1.710181125E-3,6.448927801E-3
1.660687030E2,-6.053975970E-2,1.979091391E-2,5.203367211E-3
1.660787430E2,-6.049811095E-2,3.024179116E-2,2.443701960E-2
1.660887830E2,-5.929356068E-2,3.912716359E-2,4.053369910E-2
1.660988240E2,-5.642476305E-2,3.621509671E-2,4.232512787E-2
1.661088640E2,-5.758110806E-2,1.219338272E-2,3.860416263E-2
1.661189040E2,-4.718432203E-2,-6.587898359E-3,2.579167858E-2
1.661289440E2,-4.002095386E-2,2.817854285E-3,2.397194132E-2
1.661389850E2,-4.048532620E-2,1.169626415E-2,2.888931707E-2
1.661490250E2,-3.374886140E-2,2.207966335E-2,4.220405594E-2
1.661590650E2,-2.989416011E-2,2.768715471E-2,4.007491469E-2
1.661691050E2,-3.095117025E-2,1.410423405E-2,3.715315834E-2
1.661791460E2,-2.975738794E-2,-2.537900582E-5,3.633087128E-2
1.661891860E2,-2.416821197E-2,1.590458490E-2,3.630637005E-2
1.661992260E2,-1.814464107E-2,1.377631444E-2,3.725916892E-2
1.662092670E2,-8.708260022E-3,1.621124148E-2,3.188065067E-2
1.662193070E2,-8.663854562E-3,-5.933589302E-3,2.827581763E-2
1.662293470E2,-4.608392715E-3,-3.445930313E-3,2.861483768E-2
1.662393870E2,-6.662612315E-3,-2.151406184E-2,3.464086354E-2
1.662494280E2,-1.162008569E-2,-1.449077204E-2,4.071606696E-2
1.662594680E2,-9.517862462E-3,-2.607682347E-2,3.083136305E-2
1.662695080E2,-1.642743126E-2,-1.273784973E-2,2.265972085E-2
1.662795905E2,-2.797642350E-2,-2.156812325E-2,1.228788868E-2
1.662896305E2,-2.985474840E-2,-1.189765241E-2,1.484878454E-2
1.662996705E2,-3.549471870E-2,7.957782596E-3,2.427116409E-2
1.663097105E2,-5.204866081E-2,3.915902227E-3,3.580824286E-2
1.663197515E2,-6.096427143E-2,5.877762102E-3,3.568537533E-2
1.663297915E2,-7.088720798E-2,-3.463118337E-4,2.299834415E-2
1.663398315E2,-8.447450399E-2,-7.031443994E-3,1.719953679E-2
1.663498725E2,-9.898367524E-2,-2.097671852E-3,2.280415967E-2
1.663599125E2,-1.049251109E-1,1.446998212E-2,3.043276817E-2
1.663699525E2,-1.157918796E-1,1.773129031E-2,3.393216431E-2
1.663799925E2,-1.201360300E-1,4.948383197E-3,3.118377924E-2
1.663900335E2,-1.154861450E-1,-2.826982178E-3,2.849585190E-2
1.664000735E2,-1.090018377E-1,-1.942786202E-2,1.743633114E-2
1.664101135E2,-1.061770171E-1,-2.275095321E-2,1.248817798E-2
1.664201545E2,-9.565468878E-2,-2.669581957E-2,1.682076231E-2
1.664301945E2,-9.124182910E-2,-2.339935862E-2,2.645394765E-2
1.664402345E2,-8.372182399E-2,-1.706370898E-2,3.073477000E-2
1.664502745E2,-7.194399089E-2,-1.816652343E-2,2.742739022E-2
1.664603155E2,-6.419438124E-2,-6.784781814E-3,2.082925662E-2
1.664703555E2,-4.876962304E-2,6.078019738E-3,1.636845991E-2
1.664803955E2,-3.903222829E-2,1.895308867E-2,1.927302405E-2
1.664904365E2,-3.730117530E-2,1.319266949E-2,2.264218777E-2
1.665004765E2,-1.727356203E-2,1.138790604E-2,2.648010477E-2
1.665105165E2,-8.986337110E-3,1.886473224E-2,2.642258070E-2
1.665205565E2,-9.159655310E-4,2.181351930E-2,2.330589853E-2
1.665305975E2,1.451758482E-2,2.634302527E-2,1.877612807E-2
1.665406375E2,1.967753842E-2,1.327258348E-2,1.714572310E-2
1.665506775E2,2.112150565E-2,1.849850453E-2,2.020782605E-2
1.665607185E2,3.011172265E-2,7.871495560E-3,1.988600194E-2
1.665707585E2,3.657228500E-2,8.714386262E-3,1.601642929E-2
1.665807985E2,4.077312350E-2,-7.226109970E-3,9.688566439E-3
1.665908385E2,4.219685122E-2,-5.362696014E-3,1.355094835E-2
1.666008485E2,4.148342088E-2,-3.580895718E-3,1.689713635E-2
1.666108885E2,3.942293301E-2,1.016519032E-3,1.428217813E-2
1.666209295E2,4.148452729E-2,-9.431440383E-3,1.075395569E-2
1.666309695E2,3.669669479E-2,-2.644690871E-2,1.407325268E-3
1.666410095E2,3.875216097E-2,1.345882192E-3,1.166786812E-2
1.666510505E2,3.364315629E-2,-3.193919547E-4,1.342555415E-2
1.666610905E2,2.368117869E-2,6.654992700E-3,1.738731004E-2
1.666711305E2,2.402765676E-2,3.598127514E-4,1.192010660E-2
1.666811705E2,2.172680199E-2,3.148735501E-3,7.409812883E-3
1.666912115E2,1.973742060E-2,-2.621535677E-3,3.159674816E-3
1.667012515E2,1.550854370E-2,6.734497845E-3,1.334568486E-2
1.667112915E2,1.053562295E-2,1.380039658E-2,1.868905127E-2
1.667213325E2,1.644284464E-3,4.470841959E-3,1.969661564E-2
1.667313725E2,6.270461250E-3,-1.212609932E-3,1.165094133E-2
1.667414125E2,-2.629671711E-3,-1.116518863E-3,2.774858847E-3
1.667514525E2,-6.531735417E-3,1.272259839E-2,2.225714736E-3
1.667614935E2,-1.066290587E-2,2.403093874E-2,8.874977008E-3
1.667715335E2,-1.676926762E-2,7.234912366E-3,1.583168656E-2
1.667815735E2,-1.185665280E-2,1.882956177E-2,1.825845055E-2
1.667916145E2,-1.221351512E-2,-4.852283746E-5,1.080612745E-2
1.668016545E2,-8.032659069E-3,-1.439131796E-2,1.148257405E-3
1.668116945E2,-1.855989918E-3,-1.537349168E-2,-4.189515486E-3
1.668217345E2,-3.539668396E-4,-8.328273892E-3,4.370808601E-3
1.668317755E2,-1.560912002E-3,-6.889367942E-3,1.014347654E-2
1.668418155E2,1.007307507E-2,-3.254052717E-3,8.802004158E-3
1.668518555E2,1.634215564E-2,-1.006215811E-2,3.907113802E-3
1.668618965E2,1.813998073E-2,-3.841875587E-3,-2.390067093E-3
1.668719365E2,1.652743667E-2,-1.901523583E-2,-4.160802811E-3
1.668819765E2,1.797805913E-2,-2.023300622E-3,1.969400793E-3
1.668920165E2,2.112671360E-2,2.707466483E-4,2.210150473E-3
1.669020575E2,1.465150528E-2,4.675081931E-3,-2.876221202E-3
1.669120975E2,1.253881864E-2,-1.191241667E-2,-4.029103555E-3
1.669221375E2,1.263526082E-2,9.349017404E-3,2.967205830E-3
1.669321775E2,-3.128789365E-3,9.646226652E-3,2.029507421E-3
1.669422185E2,-6.980097387E-3,9.735872038E-3,5.216473714E-3
1.669522585E2,-1.349312440E-2,6.141136400E-3,2.754114568E-3
1.669622985E2,-2.195082977E-2,-5.330267828E-3,-7.036589086E-4
1.669723395E2,-2.553890646E-2,2.498093992E-3,-1.081561670E-3
1.669823795E2,-3.711905330E-2,-1.362699643E-2,-3.192134202E-3
1.669924195E2,-3.948420659E-2,-1.826622337E-2,-2.103700303E-3
1.670024595E2,-4.942491278E-2,-8.872241713E-3,-1.218730584E-3
1.670125005E2,-4.567704722E-2,-4.928099923E-3,5.441835150E-3
1.670225405E2,-5.137959868E-2,-9.159804322E-3,-4.009027034E-4
1.670325805E2,-4.954201728E-2,-7.922388613E-5,-7.492443547E-4
1.670426215E2,-4.669749737E-2,-2.810204402E-3,-6.102872081E-3
1.670526615E2,-5.004588887E-2,1.056898478E-2,-6.231768988E-3
1.670627015E2,-4.864943773E-2,3.905128688E-5,-6.693328731E-3
1.670727415E2,-4.090656340E-2,1.472098753E-3,-2.102572471E-3
1.670827825E2,-3.712346405E-2,1.804608479E-2,4.410430789E-3
1.670928225E2,-3.065091930E-2,6.244020537E-3,3.184311092E-3
1.671028625E2,-2.302080952E-2,1.204401255E-2,2.363486215E-3
1.671129035E2,-1.982980967E-2,4.675311968E-3,-5.491508171E-3
1.671229435E2,-1.361403614E-2,2.077136189E-2,-6.265613250E-3
1.671329835E2,-9.588135406E-3,1.819741726E-2,-1.384837553E-3
1.671430235E2,-1.439931802E-4,1.401125733E-2,1.152429730E-3
1.671530645E2,8.702761494E-3,6.222575903E-3,3.931624815E-4
1.671631045E2,9.358506650E-3,1.439162530E-3,-2.918113954E-3
1.671731445E2,1.571920142E-2,-9.265679866E-3,-7.638033479E-3
1.671831855E2,2.018022723E-2,-1.799134910E-2,-6.888805889E-3
1.671932255E2,1.683263481E-2,9.268502705E-3,-1.789650880E-3
1.672032655E2,1.520194020E-2,1.310950983E-2,-1.855427399E-4
1.672133055E2,1.873062924E-2,8.173874579E-3,-3.048174083E-3
1.672233465E2,2.089950629E-2,-1.195677463E-2,-6.851184182E-3
1.672333865E2,2.153041027E-2,2.154516988E-3,-6.642392837E-3
1.672434265E2,2.082292363E-2,1.663117670E-3,-5.285605788E-3
1.672534675E2,2.643473633E-2,5.419239402E-3,-1.912712120E-3
1.672635075E2,2.819843218E-2,1.138155349E-3,-7.667876780E-4
1.672735825E2,2.777632140E-2,2.429966629E-2,3.610607237E-4
1.672836225E2,3.133247793E-2,-3.793769982E-3,-5.993717350E-3
1.672936635E2,4.151427746E-2,1.370160002E-2,-5.289311521E-3
1.673037035E2,3.756180406E-2,3.553915769E-3,-6.043900736E-3
1.673137435E2,3.992589191E-2,1.798292249E-2,-2.135179006E-3
1.673237845E2,3.763188049E-2,9.860007092E-3,-3.812112845E-3
1.673338245E2,4.659448192E-2,1.798211597E-2,-8.123274893E-4
1.673438645E2,4.343430325E-2,2.050175890E-2,-1.920586452E-3
1.673539045E2,3.902890161E-2,1.293444075E-3,-1.894487999E-3
1.673639455E2,4.546937346E-2,-1.711451449E-3,-3.414120525E-3
1.673739855E2,3.539729863E-2,1.135135349E-2,-2.738743089E-3
1.673840255E2,2.612314746E-2,3.367179073E-3,-1.381067559E-4
1.673940665E2,2.993945591E-2,6.917173043E-3,-7.389159873E-4
1.674041065E2,2.354813553E-2,-9.853722528E-3,-2.689822577E-3
1.674141465E2,2.672581933E-2,1.814968139E-2,-4.404898733E-3
1.674241865E2,1.436296850E-2,3.816256300E-3,-2.925130539E-3
1.674342275E2,1.711534522E-2,1.980857924E-4,-6.481781602E-3
1.674442675E2,1.017572079E-2,1.548822038E-3,-2.802871168E-4
1.674543075E2,3.061085939E-3,1.212503389E-2,-9.817639366E-4
1.674643485E2,7.742294110E-4,-5.512283184E-3,-2.712817863E-3
1.674743885E2,-5.431468133E-3,-1.409245562E-2,-1.129858289E-2
1.674844285E2,-9.555639699E-3,2.320606261E-3,-8.561653085E-3
1.674944685E2,-1.686068997E-2,-2.179192379E-4,-7.798657753E-3
1.675045095E2,-1.859680563E-2,2.761005424E-3,-6.010732614E-3
1.675145495E2,-2.972269058E-2,4.359168932E-3,1.680475660E-3
1.675245895E2,-3.954778612E-2,-6.524049677E-3,1.081561670E-3
1.675346295E2,-3.294021636E-2,4.991991445E-3,-6.585679948E-3
1.675446705E2,-4.853108525E-2,-1.876422763E-2,-1.254411787E-2
1.675547105E2,-4.513955116E-2,-6.479065865E-3,-3.967674449E-3
1.675647505E2,-6.045466289E-2,-1.251163520E-2,5.569187924E-4
1.675747915E2,-5.781999603E-2,-1.365572866E-2,5.214987323E-4
1.675848315E2,-5.567797646E-2,5.450836383E-3,-2.640146762E-3
1.675948715E2,-6.514258683E-2,-2.787119709E-3,-6.889486685E-3
1.676049115E2,-5.499875173E-2,3.380617127E-4,-6.844569929E-3
1.676149215E2,-6.067794561E-2,4.275811836E-3,-5.310588516E-3
1.676249625E2,-5.715242028E-2,6.539045833E-3,-1.020587049E-3
1.676350025E2,-5.731034279E-2,1.865083538E-2,2.350175753E-3
1.676450425E2,-5.390084907E-2,5.589321256E-3,-7.815267891E-4
1.676550825E2,-4.547833651E-2,1.564994454E-2,-3.886239603E-3
1.676651235E2,-4.982937500E-2,1.993339509E-3,-7.419805042E-3
1.676751635E2,-3.262136132E-2,3.476986662E-3,-7.741780020E-3
1.676852035E2,-3.937190026E-2,-3.942931071E-4,3.353147767E-3
1.676952445E2,-2.768701315E-2,7.702781819E-3,-8.746208623E-4
1.677052845E2,-3.506701440E-2,-1.420460641E-2,-7.391018793E-3
1.677153245E2,-2.327933162E-2,-1.477478910E-2,-1.237113029E-2
1.677253645E2,-9.795099497E-3,2.029607072E-2,-7.643311284E-3
1.677354055E2,-1.221804321E-2,1.071375236E-2,-7.501897402E-3
1.677454455E2,-1.407663338E-3,1.458703261E-2,2.023283392E-3
1.677554855E2,-7.850164548E-4,2.182130702E-4,2.591068856E-3
1.677655255E2,3.456108272E-3,-2.591086552E-3,-2.402977087E-3
1.677755665E2,1.391567290E-2,-3.185922652E-2,-1.210061181E-2
1.677856065E2,1.515465137E-2,-1.928504184E-2,-1.676010154E-2
1.677956465E2,1.358738169E-2,-2.990359627E-2,-1.312541962E-2
1.678056875E2,1.757078618E-2,-2.127979510E-2,-8.621041663E-3
1.678157275E2,1.451187953E-2,-1.144965179E-3,-3.593792208E-3
