"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.229781677E2,6.837492786E-1,-3.756426386E-1,-2.876607907E-1
2.229882077E2,8.446197029E-1,-4.001784691E-1,-2.866123849E-1
2.229982487E2,8.402269822E-1,-4.291824129E-1,-1.980902177E-1
2.230082888E2,8.031557811E-1,-3.936157005E-1,1.412546968E-1
2.230183287E2,7.150397761E-1,-2.892395755E-1,-9.461379647E-3
2.230283688E2,9.139584712E-1,-3.533234876E-1,-6.800370276E-2
2.230384097E2,9.745082896E-1,-4.725731750E-1,-1.329294312E-1
2.230484498E2,9.639856403E-1,-3.819478740E-1,-3.466931105E-1
2.230584897E2,7.296021936E-1,-2.555770819E-1,-3.772717094E-1
2.230685307E2,5.112770283E-1,-3.715572987E-1,-3.178002638E-1
2.230785708E2,7.313904914E-1,-5.347969782E-1,-2.543667448E-1
2.230886107E2,1.001394518E0,-3.748659457E-1,-2.596005875E-1
2.230986507E2,1.101550598E0,-2.746809769E-1,-1.475971717E-1
2.231086917E2,1.014735964E0,-2.658906384E-1,-7.300833464E-3
2.231187318E2,9.590865507E-1,-3.493307894E-1,-9.042192757E-2
2.231287717E2,1.025036492E0,-5.238770837E-1,-3.508159822E-1
2.231388127E2,1.044323971E0,-4.582954804E-1,-5.407247758E-1
2.231488528E2,1.160212570E0,-4.002701242E-1,-3.833054513E-1
2.231588927E2,1.281871493E0,-3.915968762E-1,9.703863680E-2
2.231689327E2,1.143904101E0,-4.041342201E-1,3.005047846E-1
2.231789737E2,1.168011001E0,-3.511526357E-1,7.428945959E-2
2.231890138E2,1.052020661E0,-1.243147284E-1,-2.346101725E-1
2.231990537E2,1.057705398E0,-2.949592122E-1,-3.474438930E-1
2.232090938E2,9.493341990E-1,-5.516346935E-1,-2.024346989E-1
2.232191348E2,1.097343307E0,-5.804743305E-1,-1.906092900E-1
2.232291747E2,9.293308011E-1,-4.157718604E-1,-1.731378096E-1
2.232392147E2,1.074579292E0,-3.448250347E-1,-7.571676493E-2
2.232492557E2,9.877849044E-1,-2.398745304E-1,-1.171618295E-1
2.232592958E2,1.105619237E0,-3.209248696E-1,3.748708427E-2
2.232693357E2,9.681521469E-1,-3.139636863E-1,1.425492704E-2
2.232793758E2,9.869801082E-1,-4.229033073E-1,1.632039750E-1
2.232894168E2,9.652313165E-1,-4.753986958E-1,4.272560477E-3
2.232994567E2,8.048220183E-1,-4.656507660E-1,-1.148790765E-1
2.233094967E2,9.096535318E-1,-4.388723456E-1,-1.615614921E-1
2.233195583E2,8.675518249E-1,-3.317759497E-1,-1.089979470E-2
2.233295982E2,8.682468396E-1,-2.108009682E-1,-2.030971885E-2
2.233396382E2,7.221394654E-1,-1.750418823E-1,-4.033175468E-2
2.233496783E2,7.117236739E-1,-2.893212172E-1,-7.343225777E-2
2.233597193E2,6.764982196E-1,-3.558607041E-1,-3.098205686E-2
2.233697592E2,6.508804715E-1,-4.210534310E-1,4.995393276E-2
2.233797993E2,5.332349311E-1,-2.842728043E-1,1.840685946E-1
2.233898403E2,6.492043671E-1,-2.383689820E-1,8.237849772E-2
2.233998802E2,6.268109930E-1,-2.322435851E-1,5.678114176E-2
2.234099202E2,6.547503050E-1,-2.585594907E-1,7.102320492E-2
2.234199603E2,5.003082365E-1,-1.113614281E-1,8.493548512E-2
2.234300013E2,5.278402899E-1,-2.345845544E-1,2.492469227E-1
2.234400412E2,4.733199741E-1,-2.824181040E-1,2.451953870E-1
2.234500813E2,4.288790886E-1,-3.037904812E-1,1.474837357E-1
2.234601222E2,3.018440893E-1,-1.611289078E-1,6.754995883E-2
2.234701622E2,2.814706358E-1,-2.201264732E-1,-2.166744232E-2
2.234802022E2,2.650756279E-1,-2.664534511E-1,9.410158038E-2
2.234902423E2,2.002699135E-1,-3.202421341E-1,1.277201468E-1
2.235002833E2,1.684193990E-1,-3.150388065E-1,2.099366766E-1
2.235103232E2,1.794020779E-1,-2.169024281E-1,3.088206947E-1
2.235203633E2,3.798102781E-1,-1.896550244E-1,1.626859117E-1
2.235304042E2,1.796530697E-1,-2.444307539E-1,2.159172088E-1
2.235404443E2,5.395021230E-2,-3.041161712E-1,3.855478585E-2
2.235504842E2,-1.131309052E-1,-3.110622248E-1,9.729825318E-2
2.235605243E2,-4.782496154E-2,-2.337103226E-1,9.108851016E-2
2.235705653E2,1.186999395E-2,-3.043603289E-1,8.978867412E-2
2.235806052E2,8.029352680E-2,-3.037166967E-1,3.599429011E-2
2.235906452E2,2.314108685E-2,-2.087743598E-1,-2.270848060E-1
2.236006862E2,-8.793656856E-2,-1.964322032E-1,-2.856744915E-1
2.236107263E2,-7.299912527E-2,-2.347409674E-1,-1.933235675E-1
2.236207662E2,-1.231571259E-1,-2.601513952E-1,-1.053557163E-1
2.236308063E2,-1.318519355E-1,-2.899272446E-1,5.604088426E-2
2.236408473E2,-1.666051541E-1,-2.527777639E-1,-5.256062150E-3
2.236508872E2,-1.893473147E-1,-2.389680292E-1,-9.977922678E-2
2.236609272E2,-1.260273778E-1,-3.221140471E-1,-7.499931157E-2
2.236709682E2,-2.516261548E-2,-2.682896596E-1,-6.649979889E-2
2.236810083E2,-3.283416241E-2,-2.746136060E-1,1.188756484E-1
2.236910482E2,-1.473058341E-1,-1.223005819E-1,3.399454236E-2
2.237010883E2,-2.508398505E-1,-2.342001365E-1,-2.002957875E-1
2.237111293E2,-4.268175066E-3,-3.266340179E-1,4.791734755E-2
2.237211692E2,-1.888899162E-1,-1.191677899E-1,2.981156123E-1
2.237312092E2,-4.422240427E-1,-1.039952520E-1,3.154385734E-1
2.237412502E2,-6.531779887E-1,-3.156011990E-1,6.401648641E-2
2.237512903E2,-4.513399981E-1,-2.037783526E-1,-1.701598227E-1
2.237613302E2,-2.964069097E-1,-1.703939671E-1,-2.147366560E-1
2.237713703E2,-7.785421461E-3,-1.996163410E-1,1.984428048E-1
2.237814113E2,-2.852303955E-1,-1.452676409E-1,3.419533575E-1
2.237914512E2,-2.518734920E-1,-1.684242595E-1,7.563607335E-2
2.238014912E2,-5.404666212E-1,-1.642152875E-1,-5.770851016E-2
2.238115313E2,-3.900601548E-1,-2.334152940E-1,-7.199150383E-2
2.238215723E2,-3.887539599E-1,-1.254002274E-1,8.806666911E-2
2.238316122E2,-3.410194840E-1,-2.004350425E-1,1.469750279E-1
2.238416523E2,-1.745918660E-1,-3.449861620E-1,1.440648687E-1
2.238516932E2,-2.236937863E-1,-2.199639754E-1,2.063482404E-2
2.238617332E2,-2.389233711E-1,-1.550280143E-1,-2.007717508E-1
2.238717732E2,-3.369341075E-1,-1.631247817E-1,-3.421457309E-1
2.238818133E2,-5.242500264E-1,-3.563125842E-1,-2.861568868E-2
2.238918543E2,-5.209462765E-1,-2.406163411E-1,9.888460279E-2
2.239018942E2,-2.070240323E-1,-6.362888910E-2,1.417967337E-1
2.239119343E2,6.193553545E-2,-4.609352790E-2,2.797787440E-1
2.239219752E2,-2.005043869E-1,2.523356779E-2,-1.058135533E-1
2.239320153E2,-5.455057517E-1,-3.363845789E-1,-4.129414791E-1
2.239420552E2,-7.995739230E-1,-3.808187401E-1,-4.854720962E-1
2.239520953E2,-6.693708292E-1,-2.577817380E-1,-2.515489715E-1
2.239621363E2,-3.637155247E-1,-6.686413525E-2,2.878788918E-1
2.239721762E2,-6.192303702E-2,-1.436672032E-1,4.236757976E-1
2.239822162E2,1.213484359E-1,-5.480160344E-2,1.843545234E-1
2.239922572E2,-2.141143660E-1,1.920889827E-1,-1.676057589E-1
2.240022973E2,-7.205871027E-1,-9.445244987E-3,-4.972290927E-1
2.240123372E2,-1.060636680E0,-4.074130829E-1,-2.810838425E-1
2.240223773E2,-9.736358850E-1,-5.035381653E-1,-4.060423493E-2
2.240324183E2,-4.924533793E-1,-1.583661349E-1,1.049025571E-1
2.240424582E2,-1.548803173E-2,-7.335686523E-2,2.687929952E-1
2.240524982E2,-2.212375903E-1,8.637059284E-2,3.501137316E-2
2.240625392E2,-5.682235001E-1,-6.000160541E-2,-1.940737653E-1
2.240725793E2,-8.492096210E-1,-1.328933977E-1,-6.669217229E-2
2.240826192E2,-8.434248975E-1,-2.454460681E-1,1.251438636E-1
2.240926593E2,-7.609534290E-1,-2.601380562E-1,-2.110774684E-1
2.241027003E2,-5.371090038E-1,-3.115073076E-1,-5.696573836E-1
2.241127402E2,4.075713962E-2,-2.855149356E-1,-6.455027872E-1
2.241227802E2,-1.462906113E-1,-1.180141891E-1,1.894497871E-4
2.241328212E2,-4.422456043E-1,-1.455042522E-1,4.676158690E-1
2.241428613E2,-7.683763962E-1,2.444759237E-2,5.420363063E-1
2.241529012E2,-5.878949954E-1,-1.674542064E-2,1.930657053E-1
2.241629413E2,-5.684670366E-2,-3.651149826E-1,-3.414312011E-1
2.241729822E2,-3.154482213E-1,-3.816430513E-1,-4.407888436E-1
2.241830222E2,3.834275119E-2,-3.667645187E-1,-1.989778250E-1
2.241930622E2,-2.623484865E-1,-3.749184610E-1,1.697972953E-2
2.242031032E2,-3.066380753E-1,-1.311045152E-1,8.442677736E-2
2.242131433E2,-7.862048491E-1,1.410536805E-1,-2.885840660E-1
2.242231832E2,-7.407518837E-1,1.289045551E-1,-3.165419430E-1
2.242332233E2,-2.550846367E-1,-1.911879816E-1,-5.926153064E-2
2.242432642E2,8.284218192E-2,-2.491927994E-1,1.748253161E-1
2.242533042E2,-7.554894984E-3,-2.117631641E-1,2.861299896E-1
2.242633442E2,-4.133780468E-1,-2.853827155E-1,4.910374761E-2
2.242733852E2,-5.766505073E-1,-2.124077100E-1,-2.695127875E-1
2.242834253E2,-7.149220278E-1,3.232282341E-2,-4.823186928E-1
2.242934652E2,-5.279725832E-1,6.688737793E-2,-2.777497602E-1
2.243035053E2,-2.027816581E-1,1.276635567E-1,5.158062816E-2
2.243135462E2,-2.326936014E-2,1.180557043E-1,4.291119540E-1
2.243236336E2,-1.040171425E-1,2.075644612E-2,3.130534941E-1
2.243336736E2,-2.244359442E-1,-2.877997169E-1,4.611406624E-2
2.243437146E2,-2.635375178E-1,-2.068620827E-1,-2.008425021E-1
2.243537546E2,-3.520822699E-1,2.031723800E-2,-2.298271501E-1
2.243637946E2,-4.078003878E-1,-4.682673220E-2,3.024823129E-2
2.243738346E2,-1.935208379E-1,-9.163054705E-2,3.006299150E-1
2.243838756E2,-5.028137684E-2,-5.411748835E-2,1.746165705E-1
2.243939456E2,-1.171325203E-1,6.350965158E-2,1.508774596E-1
2.244039866E2,-3.413907091E-1,-6.192570481E-2,4.449614167E-2
2.244140266E2,-2.528254918E-1,-2.622793066E-1,-1.843089151E-1
2.244240666E2,-8.990020975E-2,-2.191546294E-1,-5.756770921E-1
2.244341076E2,6.511473969E-2,-1.253297319E-1,-6.704446703E-1
2.244441476E2,-1.334862323E-1,-2.339234901E-1,-2.337202263E-1
2.244541876E2,-4.609078702E-1,-1.819319854E-1,-1.600950104E-1
2.244642276E2,-4.365906890E-1,-1.344792448E-1,-3.360342211E-1
2.244742686E2,-3.070628024E-1,-8.486371969E-2,-5.836702359E-1
2.244843086E2,-2.313824364E-1,-9.804175406E-2,-6.903316355E-1
2.244943486E2,-4.534517200E-1,-6.957143264E-2,-6.352847779E-1
2.245043896E2,-5.606657546E-1,-1.231745213E-1,-6.152107018E-1
2.245144296E2,-5.643682846E-1,-3.027792418E-1,-5.991390449E-1
2.245244696E2,-5.608414634E-1,-2.422044631E-1,-4.208942771E-1
2.245345096E2,-4.756497972E-1,-9.784069207E-2,-1.936948657E-1
2.245445506E2,-3.546236160E-1,-9.182145864E-2,3.302203345E-1
2.245545906E2,-3.740031890E-1,-5.816484880E-2,3.937544256E-1
2.245646306E2,-3.028921296E-1,-9.111964658E-2,2.120469368E-1
2.245746716E2,-1.906035890E-1,-7.804311622E-2,3.860097885E-2
2.245847116E2,-8.763901837E-2,-9.385673736E-2,5.851367176E-2
2.245947516E2,5.058952510E-2,-2.524529693E-1,1.608253276E-1
2.246047916E2,1.041096016E-1,-1.849840675E-1,1.654025280E-1
2.246148326E2,6.504771598E-2,-3.571612710E-2,1.954958081E-2
2.246248726E2,-6.707735762E-2,9.932434995E-2,-2.770059943E-2
2.246349126E2,-1.717854948E-1,7.116678148E-2,2.293628812E-2
2.246449536E2,-2.068109744E-1,1.217647028E-1,-3.890795767E-2
2.246549936E2,-2.704566012E-1,-1.194451489E-1,-1.002101666E-1
2.246650336E2,-3.115453510E-1,-1.850788290E-1,-2.153938830E-2
2.246750736E2,-3.261848786E-1,-1.181608080E-1,-2.696677387E-2
2.246851146E2,-4.761663256E-1,-1.488031599E-1,6.912169039E-2
2.246951546E2,-3.912453123E-1,-1.465314983E-1,1.677203643E-1
2.247051946E2,-6.207961084E-1,2.871306309E-2,1.280025673E-1
2.247152346E2,-7.696934815E-1,7.185407599E-2,4.794079489E-1
2.247252756E2,-6.435078634E-1,2.239105353E-2,4.494608492E-1
2.247353156E2,-3.538403814E-1,-1.717216323E-1,5.722786903E-1
2.247453556E2,-1.257005185E-3,-2.451467455E-1,3.228499192E-1
2.247553966E2,-1.792511467E-1,-1.869758302E-1,5.643732548E-2
2.247654366E2,-4.620648149E-1,-2.760922572E-1,8.208145916E-2
2.247754766E2,-4.585112426E-1,-7.727881204E-2,-1.746516538E-1
2.247855166E2,-3.498086531E-1,2.968293345E-2,-1.355156547E-1
2.247955576E2,-2.683050451E-1,3.404572377E-2,9.354200184E-2
2.248055976E2,-3.232875102E-1,-5.931702437E-2,1.328265202E-1
2.248156376E2,-3.997039676E-1,-8.906908287E-2,2.284302503E-1
2.248256786E2,-3.857864980E-1,-1.123645545E-1,-9.593058944E-2
2.248357186E2,-4.707966082E-1,-2.240968970E-1,-2.161089975E-1
2.248457586E2,-4.730137262E-1,-1.196419351E-1,-3.841094434E-2
2.248557986E2,-5.160460905E-1,-6.168649888E-2,2.961626422E-1
2.248658396E2,-4.877729025E-1,6.134415354E-2,6.109363872E-1
2.248758796E2,-3.985214413E-1,-3.648596786E-2,4.511957181E-1
2.248859196E2,-2.712823011E-1,-1.048881949E-1,1.594974250E-1
2.248959606E2,-3.590979785E-1,-1.466495938E-1,-3.829341531E-2
2.249060006E2,-3.518961091E-1,-2.645331890E-1,2.945932496E-1
2.249160406E2,-4.368417538E-1,-2.098521661E-1,4.168006414E-1
2.249260806E2,-3.801481741E-1,-1.676736780E-1,3.545406586E-1
2.249361216E2,-4.182523589E-1,-7.476302010E-2,2.115072387E-1
2.249461616E2,-1.687792951E-1,-3.668125573E-2,5.695012629E-2
2.249562016E2,-3.478787065E-1,-1.073536917E-1,1.283136392E-1
2.249662426E2,-5.284132440E-1,-2.493453204E-1,1.285562986E-1
2.249762826E2,-5.290857469E-1,-2.028795990E-1,6.905854046E-2
2.249863226E2,-3.806653603E-1,-2.075330507E-1,1.219857824E-1
2.249963626E2,-2.926457248E-1,-7.694249664E-2,1.535543150E-1
2.250064036E2,-1.715579285E-1,7.668029470E-3,1.043880022E-1
2.250164436E2,-2.197229787E-1,-8.560314579E-2,1.241270328E-1
2.250264836E2,-2.882158742E-1,-1.790099125E-1,1.895755023E-1
2.250365246E2,-2.644825009E-1,-1.380839071E-1,2.744291264E-1
2.250465646E2,-4.131566566E-1,-1.278712059E-2,1.885703659E-1
2.250566046E2,-4.677487470E-1,-1.357023453E-1,1.550219661E-1
2.250666446E2,-4.219002175E-1,-1.868034287E-1,2.535978359E-1
2.250766856E2,-3.092015311E-1,-7.147156759E-2,3.737370676E-1
2.250867256E2,-1.805728002E-1,-1.010670943E-1,4.074141061E-1
2.250967656E2,-3.837344907E-1,-5.427297860E-2,5.114237934E-1
2.251068066E2,-4.463583531E-1,-1.559923115E-1,2.520290279E-1
2.251168466E2,-4.886551377E-1,-1.979566088E-1,2.914989030E-1
2.251268866E2,-2.985605854E-1,-1.934966085E-1,2.218468702E-1
2.251369266E2,-1.720503006E-1,-1.213028641E-1,1.556142890E-1
2.251469676E2,-1.722020724E-1,2.680129766E-2,9.661354423E-2
2.251570076E2,-3.708331941E-1,-8.450717658E-2,-4.629825354E-2
2.251670476E2,-2.842383423E-1,-2.560769457E-1,6.471230507E-2
2.251770886E2,-2.892987420E-1,-4.578628412E-2,1.021368241E-1
2.251871286E2,-1.623450555E-1,-4.362881687E-2,3.287374806E-1
2.251971686E2,-3.203116429E-1,-1.783161769E-1,5.453364748E-1
2.252072086E2,-3.939916399E-1,-2.738791044E-1,3.299232960E-1
2.252172496E2,-4.334870965E-1,-1.141322043E-1,6.279500306E-2
2.252272896E2,-4.945515796E-1,-8.218556701E-2,1.416031909E-1
2.252373296E2,-5.673892486E-1,-2.551447533E-1,3.208256131E-1
2.252473706E2,-5.271707106E-1,-1.143373959E-1,5.545826769E-1
2.252574106E2,-4.966262813E-1,-9.696973102E-2,3.126295710E-1
2.252674506E2,-2.928955470E-1,-1.725400049E-1,2.383734405E-1
2.252774906E2,-3.923012829E-1,-1.266849886E-1,-5.290911555E-2
2.252875316E2,-5.102299747E-1,-1.817084025E-1,5.908143640E-2
2.252975716E2,-4.930570678E-1,-2.076027422E-1,1.301707149E-1
2.253076116E2,-3.316780819E-1,-1.780582964E-1,-8.500038922E-2
2.253176516E2,-1.819180983E-1,-4.651122009E-3,-2.865357864E-1
2.253277141E2,-2.796391783E-1,-1.284507198E-2,-3.010743034E-1
2.253377541E2,-4.297603006E-1,-1.780001714E-1,1.714579046E-2
2.253477941E2,-4.599702691E-1,-1.299104955E-1,1.969810009E-1
2.253578351E2,-3.536877326E-1,-6.373408416E-2,1.199146986E-2
2.253678751E2,-3.793841988E-1,-4.937588068E-2,1.020467770E-1
2.253779151E2,-3.581041711E-1,-1.635493627E-2,1.373470026E-1
2.253879551E2,-4.347248059E-1,-3.626765658E-2,1.365184522E-1
2.253979961E2,-3.978876031E-1,-1.189124676E-1,3.586214304E-2
2.254080361E2,-3.521915032E-1,-5.827539772E-2,-3.354436523E-1
2.254180761E2,-3.636582220E-1,1.184261071E-1,-2.721171373E-1
2.254281171E2,-3.080572676E-1,-1.897533855E-2,-1.721396899E-1
2.254381571E2,-2.945473489E-1,-5.326481813E-2,-7.275690436E-3
2.254481971E2,-2.204303822E-1,1.452040616E-1,-1.455635101E-1
2.254582371E2,-2.784224823E-1,8.635957450E-2,-3.097363687E-1
2.254682781E2,-3.579102262E-1,-7.321664169E-3,-3.921563816E-1
2.254783181E2,-3.534585217E-1,-9.044882476E-2,-6.441953498E-1
2.254883581E2,-4.616018981E-1,-1.003713853E-1,-5.391857886E-1
2.254983991E2,-3.076031217E-1,-8.396104664E-2,-4.181805843E-1
2.255084391E2,-1.976880024E-1,3.296696730E-3,-1.616474462E-1
2.255184791E2,-3.667977382E-1,1.507501913E-1,-3.472456723E-1
2.255285191E2,-6.572768869E-1,8.903063742E-2,-3.964236796E-1
2.255385601E2,-6.000922141E-1,3.384452473E-2,-5.742111951E-1
2.255486001E2,-3.646764049E-1,-1.711431782E-1,-7.394102401E-1
2.255586401E2,-1.796144781E-1,-1.902719788E-1,-4.606144130E-1
2.255686811E2,-2.171586458E-1,-5.360142589E-3,-6.123806494E-1
2.255787211E2,-2.964305178E-1,-1.662740555E-1,-8.974546319E-1
2.255887611E2,-7.364734029E-1,-6.986224025E-2,-9.268129170E-1
2.255988011E2,-4.683806849E-1,2.593143297E-2,-1.036159358E0
2.256088421E2,-2.234759410E-1,-3.155639961E-2,-5.929737407E-1
2.256188821E2,1.088930625E-1,-6.567126671E-2,-1.896509314E-1
2.256289221E2,1.152974448E-1,-2.374571087E-1,-2.448907471E-1
2.256389631E2,-3.961082954E-2,-2.554442404E-1,-1.707650095E-1
2.256490031E2,-2.868366622E-1,-1.208401118E-1,-3.031278455E-1
2.256590431E2,-4.125665264E-1,-2.490436406E-1,-4.073620659E-1
2.256690831E2,-4.086019680E-1,-1.551487776E-1,-3.896181053E-1
2.256791241E2,-3.207610745E-1,-1.286882630E-2,-3.792802280E-1
2.256891641E2,-2.891741963E-1,-8.725492939E-2,-1.454793102E-1
2.256992041E2,6.008156609E-2,-2.065721522E-1,1.911279380E-2
2.257092451E2,-1.385370206E-1,1.871295389E-2,-3.599148345E-1
2.257192851E2,-5.117565000E-1,1.767297177E-2,-3.657111794E-1
2.257293251E2,-5.471328125E-1,-2.663156944E-1,-3.030401373E-1
2.257393651E2,-5.347529414E-1,-1.184608615E-1,-2.094075036E-1
2.257494061E2,-2.512411522E-1,5.099502951E-3,1.133699101E-1
2.257594461E2,5.161333602E-2,4.516444188E-2,3.508212447E-1
2.257694861E2,1.324204311E-2,-1.624013350E-1,2.390733522E-1
2.257795271E2,-5.372740049E-1,-1.377575685E-1,4.847751081E-1
2.257895671E2,-5.641651670E-1,9.330725441E-2,2.883718121E-1
2.257996071E2,-5.110121129E-1,2.604963809E-2,4.613154942E-1
2.258096471E2,6.816716898E-2,-1.412683464E-1,5.179867083E-1
2.258196881E2,-8.665257482E-2,-4.291362930E-2,5.366299707E-1
2.258297281E2,-8.633821389E-2,-1.592427056E-2,8.860262489E-1
2.258397681E2,-3.964274803E-1,-9.542593818E-2,6.505384094E-1
2.258498081E2,-5.669667142E-1,-7.313097998E-2,2.016733915E-1
2.258598491E2,-6.401239336E-1,7.212631870E-2,9.993534744E-2
2.258698891E2,-3.160756641E-1,5.680049239E-2,2.264398581E-1
2.258799291E2,-1.422269974E-1,6.040687228E-2,6.345258093E-1
2.258899701E2,1.192235577E-1,-7.419316325E-2,5.420702201E-1
2.259000101E2,-1.271955236E-1,-3.380982516E-2,2.227432483E-1
2.259100501E2,-3.223434041E-1,3.521059876E-2,2.393265367E-1
2.259200901E2,-3.873049468E-1,-9.485647419E-2,9.222696304E-2
2.259301311E2,-2.389569013E-1,4.781224385E-2,-7.454088986E-2
2.259401711E2,-8.605255913E-3,5.411506724E-2,-4.876577854E-4
2.259502111E2,-9.380265975E-2,-6.477189185E-2,3.848730898E-1
2.259602521E2,-7.705888364E-2,-9.506973311E-2,4.702979869E-1
2.259702921E2,-3.727398250E-1,2.191711843E-2,3.632009697E-1
2.259803321E2,-4.821673961E-1,-3.142348509E-2,2.255136591E-1
2.259903721E2,-3.580801244E-1,-1.469724515E-1,2.039052737E-1
2.260004131E2,-3.716761433E-1,-9.429219961E-2,2.564232105E-1
2.260104531E2,-3.566719687E-1,-3.160778202E-2,2.523599803E-1
2.260204931E2,-3.872059827E-1,-9.609255731E-2,2.968520290E-1
2.260305341E2,-3.586796833E-1,-2.283428344E-1,1.641132170E-1
2.260405741E2,-4.703171730E-1,-1.441895240E-1,-5.992694378E-2
2.260506141E2,-5.048325561E-1,-6.391701065E-2,-2.426214427E-1
2.260606541E2,-2.698900973E-1,-4.589130560E-2,-4.227712333E-2
2.260706951E2,-3.062009593E-2,-5.529711843E-2,2.053968984E-1
2.260807351E2,-5.235662676E-2,-1.963907976E-1,1.960033464E-1
2.260907751E2,-1.070014883E-1,-1.855413620E-1,1.032097882E-1
2.261008161E2,-1.756046586E-1,-1.679427230E-1,-2.153085136E-1
2.261108561E2,-2.175664525E-1,-1.992706061E-1,-2.520939320E-1
2.261208961E2,-1.797038125E-1,-2.260914006E-1,-8.981264770E-2
2.261309361E2,-1.929953560E-1,-2.067114073E-1,2.839203268E-1
2.261409771E2,9.188460857E-2,1.585176509E-2,3.815185422E-1
2.261510171E2,9.403868627E-2,-2.817276210E-2,3.231820410E-1
2.261610571E2,1.571399372E-1,-2.027930054E-1,1.326820940E-1
2.261710981E2,-1.509883009E-1,-1.981904975E-1,1.494817293E-1
2.261811381E2,-1.376554250E-1,-1.241176955E-1,1.200480151E-1
2.261911781E2,-2.425299886E-1,-1.925898881E-1,3.425474346E-1
2.262012181E2,5.893041378E-2,-1.337557341E-1,1.839610058E-1
2.262112591E2,-4.247614793E-2,2.267705547E-2,1.172816974E-1
2.262212991E2,-2.786223840E-2,-5.295384675E-3,2.372928751E-1
2.262313391E2,-1.292684529E-1,-7.485521425E-2,2.745279443E-1
2.262413801E2,-3.845337320E-2,2.976581773E-2,2.785742176E-1
2.262514201E2,7.126802053E-2,-6.240422633E-2,3.391326606E-1
2.262614601E2,-3.834927449E-2,-1.101993305E-1,3.674805468E-1
2.262715001E2,-1.427603549E-1,-1.503637087E-1,1.582852972E-1
2.262815411E2,-1.804196945E-1,-9.417052271E-2,-3.618081629E-2
2.262915811E2,-2.131621652E-1,-1.273587523E-2,1.749311507E-2
2.263016211E2,-1.767925752E-2,-4.601444431E-2,3.177195722E-1
2.263116621E2,-1.225053989E-1,8.551737444E-2,3.595856363E-1
2.263217666E2,3.862860695E-2,6.241029281E-2,2.501128954E-1
2.263318066E2,2.770268250E-2,-4.888288731E-2,1.780067861E-2
2.263418466E2,-2.091398290E-1,-9.375566276E-2,-1.707883984E-1
2.263518876E2,-3.578039896E-1,-1.925790708E-1,-1.716608030E-1
2.263619276E2,-3.189074340E-1,-1.303400100E-1,-3.658018112E-3
2.263719676E2,-2.274729880E-1,4.692182254E-2,-2.593181670E-2
2.263820086E2,-2.523032258E-1,3.683044195E-2,-6.373874366E-2
2.263920486E2,-3.049106616E-1,-2.259115621E-2,-2.915404183E-1
2.264020886E2,-4.266716185E-1,-2.965283856E-2,-3.435788834E-1
2.264121286E2,-3.344429379E-1,2.019052701E-2,-4.298884642E-1
2.264221696E2,-3.073961668E-1,-2.445955723E-1,-3.463241512E-1
2.264322096E2,-1.443208306E-1,-1.871487251E-1,-9.076574385E-2
2.264422496E2,-2.815637162E-1,1.422598332E-2,-3.624162734E-1
2.264522896E2,-1.296218440E-1,-8.805033345E-2,-4.131443775E-1
2.264623306E2,-7.292128421E-2,-2.515976496E-2,-7.415450585E-1
2.264723706E2,-1.721640472E-1,-1.096906228E-1,-8.919640964E-1
2.264824106E2,-3.276236591E-1,-1.408065991E-1,-5.919715279E-1
2.264924516E2,-3.181136014E-1,-4.964605859E-2,-4.476499665E-1
2.265024916E2,-9.950649071E-2,-4.812872440E-2,-5.167108458E-1
2.265125316E2,-1.695902308E-1,-1.419854892E-1,-5.311230630E-1
2.265225716E2,-2.140710601E-1,4.665105991E-2,-4.572873473E-1
2.265326126E2,-2.842949506E-1,5.278064126E-2,-3.877516741E-1
2.265426526E2,-2.385917975E-1,-1.084186889E-1,-4.385663170E-1
