"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.203926634E2,9.816586304E-1,-4.972659302E-1,9.985734558E0
2.204027044E2,1.030457153E0,-3.974235535E-1,9.822573853E0
2.204127444E2,7.405101013E-1,-6.221063232E-1,9.783505096E0
2.204227844E2,7.325765991E-1,-8.138575745E-1,1.000399658E1
2.204328244E2,9.015751648E-1,-6.625222778E-1,1.010653336E1
2.204428654E2,1.097218323E0,-4.911286926E-1,1.017479141E1
2.204529054E2,1.254391479E0,-4.827461243E-1,1.036085449E1
2.204629454E2,1.142723694E0,-5.860313416E-1,1.037761963E1
2.204729864E2,1.056353302E0,-4.331991577E-1,1.015593063E1
2.204830264E2,8.803193665E-1,-3.174897766E-1,9.591454468E0
2.204930664E2,1.056502991E0,-6.930587769E-1,9.555529175E0
2.205031064E2,1.401685181E0,-9.343569946E-1,9.935139771E0
2.205131474E2,1.331930237E0,-6.686595154E-1,1.026894562E1
2.205231874E2,1.252744904E0,-4.553530884E-1,1.032223480E1
2.205332274E2,1.271156616E0,-5.932164001E-1,1.018452118E1
2.205432684E2,1.351838837E0,-5.700146484E-1,1.002136047E1
2.205533084E2,1.356179810E0,-6.041436768E-1,1.010518616E1
2.205633484E2,1.165476379E0,-8.741821289E-1,1.031998947E1
2.205733884E2,9.611512756E-1,-1.056652679E0,1.054287598E1
2.205834294E2,1.192270660E0,-1.099912720E0,1.054572006E1
2.205934694E2,1.240769806E0,-1.221459961E0,1.050380722E1
2.206035094E2,1.453178101E0,-1.330433350E0,1.037223083E1
2.206135504E2,1.280886383E0,-1.209784241E0,1.017179764E1
2.206235904E2,1.109792175E0,-1.100511475E0,1.033076706E1
2.206336304E2,9.699829102E-1,-1.188678131E0,1.050186127E1
2.206436704E2,1.078357544E0,-1.319506073E0,1.049198181E1
2.206537114E2,1.003962250E0,-1.071172485E0,1.026310776E1
2.206637514E2,1.101110229E0,-8.131091309E-1,9.931397552E0
2.206737914E2,1.087638245E0,-5.995033264E-1,9.733658752E0
2.206838314E2,1.054407349E0,-4.049079895E-1,9.782457275E0
2.206938724E2,1.029409332E0,-2.356100464E-1,9.985584869E0
2.207039124E2,8.960366821E-1,-2.528242493E-1,1.024275009E1
2.207139524E2,1.010099487E0,-4.775070190E-1,1.025068359E1
2.207239934E2,8.252339172E-1,-5.375321960E-1,1.042566971E1
2.207340334E2,8.328680420E-1,-2.794688416E-1,1.017823425E1
2.207440734E2,6.164181519E-1,-2.363584900E-1,9.872420197E0
2.207541134E2,7.327262878E-1,-3.269201660E-1,9.852361908E0
2.207641544E2,7.891589355E-1,-1.007405090E-1,9.895172882E0
2.207741944E2,8.945397949E-1,4.400848389E-2,1.014934433E1
2.207842344E2,7.767347717E-1,1.291813660E-1,1.025173141E1
2.207942754E2,7.798782349E-1,1.354682922E-1,1.011746063E1
2.208043154E2,7.670050049E-1,2.302212524E-1,9.808952179E0
2.208143554E2,9.916877747E-1,1.118174744E-1,9.739945679E0
2.208243954E2,1.213975525E0,9.131011963E-2,9.812544708E0
2.208344364E2,1.145268402E0,-1.134640503E-1,9.981543274E0
2.208444764E2,8.994795227E-1,-2.207908630E-1,9.800569611E0
2.208545164E2,7.765850830E-1,-2.640509033E-1,9.502838745E0
2.208645574E2,9.331594849E-1,-2.501298523E-1,9.281449127E0
2.208745974E2,1.018332367E0,-3.742218018E-1,9.512119446E0
2.208846374E2,1.345551910E0,-3.691323853E-1,9.786648560E0
2.208946774E2,1.283880157E0,-2.285746765E-1,9.862840118E0
2.209047184E2,1.300794983E0,-1.996847534E-1,9.671088867E0
2.209147584E2,1.072369995E0,-3.131488037E-1,9.539662170E0
2.209247984E2,1.065035248E0,-2.513273621E-1,9.225016479E0
2.209348394E2,1.282383270E0,-7.379653931E-2,9.081315308E0
2.209448794E2,1.386716309E0,1.975891113E-2,9.300459595E0
2.209549194E2,1.503623199E0,3.592529297E-2,9.499246216E0
2.209649594E2,1.429676971E0,1.692979431E-1,9.589957581E0
2.209750004E2,1.431323547E0,2.851570129E-1,9.640851746E0
2.209850404E2,1.396895142E0,2.647993469E-1,9.720785522E0
2.209950804E2,1.606908417E0,2.380050659E-1,9.779613190E0
2.210051214E2,1.644929352E0,2.149530029E-1,9.790540466E0
2.210151614E2,1.731898499E0,1.811233521E-2,9.845925293E0
2.210252014E2,1.457968140E0,3.891906738E-3,9.864636383E0
2.210352414E2,1.468446350E0,3.278182983E-2,9.676178284E0
2.210452824E2,1.550625458E0,6.840774536E-2,9.779463501E0
2.210553224E2,1.814227295E0,1.306782532E-1,9.982591095E0
2.210653624E2,1.680704956E0,3.008743286E-2,1.009605515E1
2.210754034E2,1.602268066E0,2.260299683E-2,1.028586044E1
2.210854434E2,1.495540009E0,-8.337661743E-2,1.008228378E1
2.210954834E2,1.544338531E0,-1.788780212E-1,1.002540207E1
2.211055234E2,1.583257599E0,-9.340576172E-2,9.952353973E0
2.211155644E2,1.704655151E0,6.556365967E-2,9.898915100E0
2.211256044E2,1.622326355E0,2.140548706E-2,1.003647903E1
2.211356444E2,1.529369659E0,1.335223389E-1,1.010264145E1
2.211456854E2,1.516945496E0,3.314108276E-1,1.016431320E1
2.211557254E2,1.553170166E0,3.478765869E-1,1.024260040E1
2.211657654E2,1.603166199E0,9.624984741E-2,1.038705002E1
2.211758054E2,1.459465027E0,1.324745178E-1,1.019709503E1
2.211858464E2,1.512005768E0,9.280700684E-2,1.012045441E1
2.211958864E2,1.395248566E0,1.025367737E-1,1.013647110E1
2.212059264E2,1.392105103E0,-1.032852173E-2,1.036384827E1
2.212159674E2,1.375040588E0,1.360670471E-1,1.043839325E1
2.212260074E2,1.278940430E0,2.499801636E-1,1.038749908E1
2.212360474E2,1.386716309E0,1.676513672E-1,1.036459671E1
2.212460874E2,1.295406189E0,1.248403931E-1,1.032043854E1
2.212561284E2,1.335223389E0,-1.197509766E-2,1.034723282E1
2.212661684E2,1.343156891E0,8.083190918E-2,1.046039749E1
2.212762394E2,1.240620117E0,-4.490661621E-4,1.041713745E1
2.212862794E2,1.140178986E0,-5.044509888E-2,1.033241364E1
2.212963194E2,1.094074860E0,2.163002014E-1,1.024768982E1
2.213063604E2,9.854008484E-1,2.921923828E-1,1.021131546E1
2.213164441E2,1.093625793E0,2.180964661E-1,1.051563263E1
2.213264841E2,1.159488831E0,2.396516418E-1,1.050635193E1
2.213365241E2,1.283880157E0,3.830534363E-1,1.031789383E1
2.213465651E2,1.257085876E0,3.763174438E-1,1.016850449E1
2.213566051E2,1.102607117E0,2.496807861E-1,1.021820114E1
2.213666451E2,1.119971008E0,2.854563904E-1,1.025023453E1
2.213766861E2,1.077908478E0,3.667373657E-1,1.033974838E1
2.213867261E2,1.126856689E0,3.210823059E-1,1.040276733E1
2.213967661E2,1.263372803E0,2.749781799E-1,1.049976562E1
2.214068061E2,1.222956848E0,3.761677551E-1,1.070723419E1
2.214168471E2,1.270557861E0,2.893482971E-1,1.077908478E1
2.214268871E2,1.192270660E0,2.549198914E-1,1.078252762E1
2.214369271E2,1.183139648E0,3.186872864E-1,1.062206131E1
2.214469681E2,1.207239532E0,2.761756897E-1,1.048584457E1
2.214570081E2,1.121916962E0,2.359094238E-1,1.062445633E1
2.214670481E2,1.063688049E0,2.664459229E-1,1.047117508E1
2.214770881E2,1.130449219E0,2.868035889E-1,1.030232620E1
2.214871291E2,1.137035522E0,4.737648010E-1,1.011431717E1
2.214971691E2,1.309776306E0,3.887416077E-1,1.003947281E1
2.215072091E2,1.400787048E0,3.761677551E-1,1.019185593E1
2.215172501E2,1.379381561E0,4.611909485E-1,1.013198044E1
2.215272901E2,1.239871674E0,4.682263184E-1,9.988878021E0
2.215373301E2,1.178349609E0,3.709286499E-1,9.851014709E0
2.215473701E2,1.279988251E0,3.613485718E-1,9.703122253E0
2.215574111E2,1.463207245E0,4.685256958E-1,9.868827667E0
2.215674511E2,1.423090668E0,3.909869385E-1,1.003019211E1
2.215774911E2,1.355131989E0,3.320095825E-1,1.015248779E1
2.215875321E2,1.199455719E0,4.427792358E-1,1.022553589E1
2.215975721E2,1.270857239E0,3.623963928E-1,1.005788452E1
2.216076121E2,1.336420898E0,3.176394653E-1,1.010593460E1
2.216176521E2,1.438807983E0,2.522254944E-1,1.012120285E1
2.216276931E2,1.349593506E0,3.173400879E-1,1.011057495E1
2.216377331E2,1.291065216E0,2.547702026E-1,1.019769379E1
2.216477731E2,1.380279694E0,1.948947144E-1,9.989027710E0
2.216578131E2,1.419947205E0,2.709365845E-1,9.850715332E0
2.216678541E2,1.513203278E0,3.094065857E-1,9.774823151E0
2.216778941E2,1.552870789E0,3.574566650E-1,9.735604706E0
2.216879341E2,1.483265533E0,2.668949890E-1,9.699380035E0
2.216979751E2,1.499282227E0,2.927911377E-1,9.687255249E0
2.217080151E2,1.487307129E0,2.630030823E-1,9.710007935E0
2.217180551E2,1.455573120E0,2.936892700E-1,9.690398712E0
2.217280951E2,1.292711792E0,3.814068604E-1,9.635013885E0
2.217381361E2,1.282233582E0,3.832031250E-1,9.455237732E0
2.217481761E2,1.228345642E0,3.417393494E-1,9.461824036E0
2.217582161E2,1.156195679E0,2.550695801E-1,9.461973724E0
2.217682571E2,1.035546570E0,3.508703613E-1,9.671238556E0
2.217782971E2,1.021475830E0,5.264552307E-1,9.801168365E0
2.217883371E2,1.151255951E0,3.186872864E-1,9.915380859E0
2.217983771E2,1.211281128E0,3.508703613E-1,9.796977081E0
2.218084181E2,1.188378754E0,3.736230469E-1,9.681417389E0
2.218184581E2,1.058299255E0,3.758683777E-1,9.789492645E0
2.218284981E2,1.021026764E0,2.320175171E-1,9.940528564E0
2.218385391E2,1.141526184E0,2.685415649E-1,1.003243744E1
2.218485791E2,1.354084167E0,3.421884155E-1,1.007958939E1
2.218586191E2,1.451681213E0,2.971321106E-1,1.010309052E1
2.218686591E2,1.385518799E0,4.490661621E-1,1.018422180E1
2.218787001E2,1.142574005E0,3.923341370E-1,9.867031403E0
2.218887401E2,1.049018555E0,1.975891113E-1,9.754914551E0
2.218987801E2,1.092278595E0,1.942959595E-1,9.569150848E0
2.219088211E2,1.240021362E0,2.601589966E-1,9.552984467E0
2.219188611E2,1.275497589E0,3.950285339E-1,9.796677704E0
2.219289011E2,1.200503540E0,2.848576355E-1,9.874665527E0
2.219389411E2,1.074615326E0,2.854563904E-1,9.753866730E0
2.219489821E2,1.171912994E0,3.529660034E-1,9.553433533E0
2.219590221E2,1.043929138E0,3.761677551E-1,9.455986176E0
2.219690621E2,9.672885132E-1,1.228944397E-1,9.587712250E0
2.219791031E2,1.042132874E0,1.225950623E-1,9.728120270E0
2.219891431E2,1.130449219E0,2.103126526E-1,9.810449066E0
2.219991831E2,1.255289612E0,1.526824951E-1,9.870324554E0
2.220092231E2,1.262474670E0,2.194436646E-1,9.826765137E0
2.220192641E2,1.174457703E0,3.568579102E-1,9.696835327E0
2.220293041E2,1.059496765E0,2.583627319E-1,9.715247040E0
2.220393441E2,8.511300659E-1,-1.975891113E-2,9.822873230E0
2.220493851E2,8.346643066E-1,1.029858398E-1,9.941726074E0
2.220594251E2,9.291178894E-1,4.031117249E-1,9.880503387E0
2.220694651E2,1.266516266E0,1.555265808E-1,9.976004791E0
2.220795051E2,1.291663971E0,2.588117981E-1,9.910441132E0
2.220895461E2,1.033450928E0,3.857478333E-1,9.576485596E0
2.220995861E2,8.520281982E-1,2.981799316E-1,9.751471710E0
2.221096261E2,6.990463257E-1,1.781295776E-1,9.907896423E0
2.221196671E2,1.001118164E0,1.953437805E-1,1.011476624E1
2.221297071E2,1.201102295E0,3.848497009E-1,1.027987289E1
2.221397471E2,1.094523926E0,3.484753418E-1,1.009051666E1
2.221497871E2,1.054706726E0,2.775228882E-1,9.955347748E0
2.221598281E2,9.999206543E-1,3.465293884E-1,9.810000000E0
2.221698681E2,8.954379272E-1,2.137554932E-1,9.978100433E0
2.221799081E2,1.017733612E0,5.912704468E-2,1.009680359E1
2.221899481E2,8.764274597E-1,2.225871277E-1,1.011476624E1
2.221999891E2,9.532177734E-1,4.224215698E-1,9.978549500E0
2.222100291E2,9.774673462E-1,2.180964661E-1,1.013796799E1
2.222200691E2,9.845027161E-1,2.903961182E-1,1.027807663E1
2.222301101E2,9.078620911E-1,3.755690002E-1,1.024664200E1
2.222401501E2,8.057743835E-1,3.065625000E-1,1.005084915E1
2.222501901E2,7.409591675E-1,8.861572266E-2,9.822274475E0
2.222602301E2,8.313711548E-1,1.848655701E-1,9.765692139E0
2.222702711E2,1.057550812E0,2.444416809E-1,1.000758911E1
2.222803111E2,1.180744629E0,2.526745605E-1,1.023092468E1
2.222903511E2,1.036594391E0,4.284091187E-1,1.022628433E1
2.223003921E2,1.040635986E0,4.096980286E-1,9.958640900E0
2.223104321E2,8.743318176E-1,2.797682190E-1,9.966873779E0
2.223205138E2,7.792794800E-1,1.916015625E-1,9.853260040E0
2.223305537E2,8.818162537E-1,1.766326904E-1,9.874066772E0
2.223405947E2,8.792715454E-1,1.610650635E-1,9.997559967E0
2.223506347E2,1.067729645E0,6.661148071E-2,1.012689102E1
2.223606748E2,9.201365662E-1,3.604504395E-1,1.003064117E1
2.223707158E2,9.262738037E-1,4.653822327E-1,9.756411438E0
2.223807557E2,8.891510010E-1,3.107537842E-1,9.661508789E0
2.223907958E2,8.312214661E-1,1.844165039E-1,9.776469727E0
2.224008357E2,9.930349731E-1,1.975891113E-1,9.879754944E0
2.224108768E2,1.033600616E0,1.731898499E-1,1.002570145E1
2.224209167E2,1.061143341E0,6.541397095E-2,9.722881165E0
2.224309568E2,9.490264893E-1,3.293151855E-1,9.534572754E0
2.224409978E2,1.220861206E0,2.689906311E-1,9.479337616E0
2.224510377E2,1.274000702E0,2.284249878E-1,9.684411163E0
2.224610777E2,1.256786499E0,2.559677124E-1,9.640702057E0
2.224711177E2,1.055455170E0,3.842509460E-1,9.449699249E0
2.224811588E2,9.521699524E-1,7.798782349E-2,9.549242249E0
2.224911987E2,9.154962158E-1,6.286926270E-2,9.686357117E0
2.225012388E2,9.020242310E-1,1.877096558E-1,9.607022095E0
2.225112798E2,9.141490173E-1,2.625540161E-1,9.554181976E0
2.225213197E2,8.400531006E-1,1.236428833E-1,9.523495789E0
2.225313597E2,8.150550842E-1,-2.529739380E-2,9.462123413E0
2.225413997E2,9.138496399E-1,8.083190918E-2,9.544152832E0
2.225514408E2,9.449848938E-1,-4.340972900E-3,9.755962372E0
2.225614807E2,1.017733612E0,-4.475692749E-2,9.872420197E0
2.225715208E2,8.797206116E-1,8.337661743E-2,9.565408630E0
2.225815618E2,1.102457428E0,-7.484436035E-4,9.211843872E0
2.225916017E2,1.059047699E0,-1.347198486E-2,9.129664764E0
2.226016417E2,1.220262451E0,-8.038284302E-2,9.252110138E0
2.226116818E2,1.257534943E0,-4.670288086E-2,9.373058624E0
2.226217228E2,1.071022797E0,-1.525328064E-1,9.592651978E0
2.226317627E2,1.103056183E0,-7.948471069E-2,9.379644928E0
2.226418028E2,1.080303497E0,1.420545959E-1,9.137448578E0
2.226518438E2,1.398392029E0,6.885681152E-3,9.056916046E0
2.226618837E2,1.204545135E0,-1.234931946E-1,9.303303680E0
2.226719237E2,1.180894318E0,-6.646179199E-2,9.370064850E0
2.226819638E2,1.053658905E0,-5.089416504E-2,9.593400421E0
2.226920048E2,1.073118439E0,-1.628613281E-1,9.645043030E0
2.227020447E2,1.313219147E0,-4.894821167E-2,9.744436340E0
2.227120848E2,1.323397980E0,1.240919495E-1,9.725276184E0
2.227221257E2,1.384470978E0,-6.601272583E-2,9.779313812E0
2.227321657E2,1.265169067E0,-2.113604736E-1,9.888885956E0
2.227422057E2,1.151854706E0,-4.311035156E-2,9.864486694E0
2.227522458E2,1.229692841E0,-2.724334717E-2,9.965975647E0
2.227622868E2,1.327738953E0,-1.633103943E-1,1.010937744E1
2.227723267E2,1.046174469E0,-1.091230774E-1,9.951755219E0
2.227823668E2,1.181792450E0,1.594184875E-1,9.715396729E0
2.227924067E2,9.761201477E-1,5.433700562E-2,9.570797424E0
2.228024478E2,1.315015411E0,-1.898052979E-1,9.549990692E0
2.228124877E2,1.355730743E0,-1.094224548E-1,9.835596771E0
2.228225278E2,1.347348175E0,1.481918335E-2,1.019664597E1
2.228325688E2,1.360969849E0,-7.020401001E-2,1.035471725E1
2.228426087E2,1.309177551E0,5.583389282E-2,9.985285492E0
2.228526487E2,1.385967865E0,1.002914429E-2,9.674980774E0
2.228626887E2,1.282832336E0,-4.625381470E-2,9.701625366E0
2.228727298E2,1.325792999E0,-1.755848694E-1,1.006357269E1
2.228827697E2,1.355131989E0,-3.712280273E-2,1.014769775E1
2.228928098E2,1.721869354E0,-7.409591675E-2,9.920021210E0
2.229028508E2,1.678759003E0,-1.854643250E-1,9.903106384E0
2.229128907E2,1.512604523E0,4.834945679E-2,9.807604980E0
2.229229307E2,1.312770081E0,-1.407073975E-2,9.775721283E0
2.229329708E2,1.276246033E0,-1.516346741E-1,9.806856537E0
2.229430118E2,1.477727051E0,-3.218307495E-1,9.684261475E0
2.229530517E2,1.714684296E0,-2.733316040E-1,9.849966888E0
2.229630918E2,1.685195618E0,-1.318757629E-1,9.864337006E0
2.229731328E2,1.732497253E0,-2.118095398E-1,9.594448242E0
2.229831727E2,1.618135071E0,-1.989363098E-1,9.538764038E0
2.229932127E2,1.795216827E0,-2.363584900E-1,9.466165009E0
2.230032528E2,1.725012817E0,-2.630030823E-1,9.676178284E0
2.230132938E2,1.658401337E0,-1.537303162E-1,9.870773621E0
2.230233337E2,1.741029510E0,-1.386117554E-1,9.744885406E0
2.230333738E2,1.912872162E0,-2.728825378E-1,9.751920776E0
2.230434148E2,1.921703796E0,-2.874023438E-1,9.538015594E0
2.230534547E2,1.813179474E0,-1.445993042E-1,9.286987610E0
2.230634947E2,1.556762695E0,-1.402583313E-1,9.369166718E0
2.230735348E2,1.523831177E0,-3.499722290E-1,9.489815826E0
2.230835758E2,1.927391968E0,-3.586541748E-1,9.576335907E0
2.230936157E2,1.976639557E0,-1.353186035E-1,9.561666412E0
2.231036558E2,2.165846100E0,-1.764830017E-1,9.623338165E0
2.231136967E2,1.857187958E0,-1.353186035E-1,9.659712524E0
2.231237367E2,2.104623413E0,-3.556604004E-1,9.563911743E0
2.231337767E2,1.990710297E0,-3.932322693E-1,9.346114655E0
2.231438168E2,2.165846100E0,-3.086581421E-1,9.267827454E0
2.231538578E2,2.235151978E0,-2.746788025E-1,9.556876373E0
2.231638977E2,2.276765442E0,-2.888992310E-1,9.929152222E0
2.231739378E2,2.171833649E0,-3.065625000E-1,9.987830200E0
2.231839787E2,2.201621704E0,-1.368154907E-1,9.721234589E0
2.231940188E2,2.114053802E0,-6.346801758E-2,9.467811584E0
2.232040587E2,2.054627380E0,-3.498225403E-1,9.454040222E0
2.232140988E2,2.126178589E0,-5.099894714E-1,9.486672363E0
2.232241398E2,2.086660767E0,-4.161346436E-1,9.532776489E0
2.232341797E2,2.149679718E0,-3.061134338E-1,9.671088867E0
2.232442197E2,2.084265747E0,-1.878593445E-1,9.711205444E0
2.232542607E2,2.259102173E0,-2.157014465E-1,9.699829102E0
2.232643008E2,2.060016174E0,-2.038760376E-1,9.732610931E0
2.232743407E2,2.202819214E0,-3.269201660E-1,9.761949921E0
2.232843808E2,2.075733490E0,-3.614982605E-1,9.898166656E0
2.232944218E2,2.084415436E0,-4.375401306E-1,9.752519531E0
2.233044617E2,2.007625122E0,-3.611988831E-1,9.584568787E0
2.233145017E2,2.051932983E0,-3.378474426E-1,9.631870422E0
2.233245622E2,2.080074463E0,-1.947450256E-1,9.653874664E0
2.233346032E2,1.986069946E0,-1.172062683E-1,9.745484161E0
2.233446432E2,1.932481384E0,-1.594184875E-1,9.723180542E0
2.233546832E2,1.899400177E0,-2.713856506E-1,9.730664978E0
2.233647243E2,1.879641266E0,-3.109034729E-1,9.676627350E0
2.233747642E2,1.809886322E0,-3.207829285E-1,9.827064514E0
2.233848043E2,1.814227295E0,-1.689985657E-1,9.811945953E0
2.233948442E2,1.877845001E0,-1.942959595E-1,9.858050079E0
2.234048852E2,1.925296326E0,-2.011816406E-1,9.846823425E0
2.234149252E2,1.788181458E0,-1.134640503E-1,9.822573853E0
2.234249653E2,1.767524414E0,-8.831634521E-2,9.787546692E0
2.234350063E2,1.763333130E0,-2.243833923E-1,9.993817749E0
2.234450462E2,1.730251923E0,-2.588117981E-1,9.931547241E0
2.234550863E2,1.628912659E0,-1.984872437E-1,9.912087708E0
2.234651262E2,1.551822968E0,-9.684860229E-2,9.725575562E0
2.234751672E2,1.521735535E0,-2.270777893E-1,9.703571320E0
2.234852072E2,1.557660828E0,-2.290237427E-1,9.759554901E0
2.234952473E2,1.407223663E0,-3.243754578E-1,9.914033661E0
2.235052883E2,1.495390320E0,-2.430944824E-1,1.005279510E1
2.235153282E2,1.528920593E0,-1.321751404E-1,1.000294876E1
2.235253683E2,1.623374176E0,-2.067201233E-1,9.862540741E0
2.235354082E2,1.365610199E0,-2.203417969E-1,9.793983307E0
2.235454492E2,1.256487122E0,-3.237767029E-1,9.762249298E0
2.235554892E2,1.218615875E0,-2.390528870E-1,9.906698914E0
2.235655293E2,1.223405914E0,-2.326162720E-1,9.873917084E0
2.235755703E2,1.411714325E0,-3.116519165E-1,9.775721283E0
2.235856102E2,1.281784515E0,-2.362088013E-1,9.601782990E0
2.235956503E2,1.311572571E0,-1.603166199E-1,9.391021271E0
2.236056902E2,1.196761322E0,-2.351609802E-1,9.508526917E0
2.236157312E2,1.179397430E0,-2.194436646E-1,9.615554352E0
2.236257712E2,1.186283112E0,-2.817141724E-1,9.743837585E0
2.236358113E2,1.109792175E0,-2.604583740E-1,9.671987000E0
2.236458523E2,1.100212097E0,-2.246827698E-1,9.650880890E0
2.236558922E2,1.156345367E0,-2.957849121E-1,9.621392212E0
2.236659323E2,1.151106262E0,-2.890489197E-1,9.720336456E0
2.236759722E2,1.327738953E0,-2.885998535E-1,9.780810699E0
2.236860133E2,1.125359802E0,-1.941462708E-1,9.790989532E0
2.236960532E2,1.084494781E0,-1.341210938E-1,9.575437775E0
2.237060933E2,1.107846222E0,-3.323089600E-1,9.571396179E0
2.237161343E2,1.256487122E0,-2.501298523E-1,9.997859344E0
2.237261742E2,9.081614685E-1,-7.529342651E-2,1.011611343E1
2.237362142E2,6.956034851E-1,-2.317181396E-1,9.885443115E0
2.237462542E2,6.421646118E-1,-3.044668579E-1,9.619745636E0
2.237562953E2,9.240284729E-1,-1.799258423E-1,9.392817535E0
2.237663352E2,1.075513458E0,-2.131567383E-1,9.781259766E0
2.237763753E2,1.191821594E0,-2.043251038E-1,1.014036301E1
2.237864163E2,9.244775391E-1,-1.672023010E-1,9.919272766E0
2.237964562E2,8.340655518E-1,-1.857637024E-1,9.684411163E0
2.238064962E2,7.674540710E-1,-2.180964661E-1,9.560169525E0
2.238165363E2,8.074209595E-1,-2.297721863E-1,9.767787781E0
2.238265773E2,9.282197571E-1,-1.431024170E-1,9.922865295E0
2.238366172E2,8.565188599E-1,-3.399430847E-1,9.901759186E0
2.238466573E2,1.115480347E0,-3.180885315E-1,9.779762878E0
2.238566983E2,9.165440369E-1,-2.017803955E-1,9.597591705E0
2.238667382E2,9.583071899E-1,-1.719923401E-1,9.395960999E0
2.238767782E2,7.798782349E-1,-3.047662354E-1,9.588460693E0
2.238868183E2,5.971083069E-1,-3.870950317E-1,9.851463776E0
2.238968593E2,7.994874573E-1,-1.475930786E-1,9.856104126E0
2.239068992E2,1.151705017E0,-1.025367737E-1,9.869725800E0
2.239169393E2,1.136736145E0,-1.032852173E-2,9.880653076E0
2.239269792E2,8.228388977E-1,-1.737886047E-1,9.470056915E0
2.239370202E2,4.055067444E-1,-4.632865906E-1,9.355694733E0
2.239470602E2,4.355941772E-1,-3.634442139E-1,9.307345276E0
2.239571003E2,5.632786560E-1,-1.938468933E-1,9.724527740E0
2.239671413E2,9.827064514E-1,-1.363664246E-1,1.006926086E1
2.239771812E2,1.180894318E0,-1.980381775E-1,1.012569351E1
2.239872213E2,1.159788208E0,3.248245239E-2,9.807305603E0
2.239972612E2,6.629713440E-1,9.969268799E-2,9.402547302E0
2.240073023E2,1.601669312E-1,-2.426454163E-1,9.258097687E0
2.240173422E2,8.367599487E-2,-6.116281128E-1,9.529183960E0
2.240273823E2,2.905458069E-1,-3.745211792E-1,9.791588287E0
2.240374233E2,9.848020935E-1,-1.730401611E-1,9.989626465E0
2.240474632E2,9.707313538E-1,-5.733078003E-2,1.004590942E1
2.240575032E2,7.746391296E-1,-8.831634521E-3,9.601633301E0
2.240675432E2,2.833607483E-1,-1.838177490E-1,9.510472870E0
